,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,mas_vnr_type,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,foundation_CBlock,foundation_PConc,neighborhood_CollgCr,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng
33,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,4.0,3.0,1.0,4.0,1.0,1,3,1,1,3,1,2.0,1,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
34,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,2,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
36,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,2.0,1.0,2.0,1.0,1,2,0,1,1,1,3.0,0,0,2.0,2.0,0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
37,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,2,0.0,0.0,0.0,0.0,0.0,1,2,0,0,2,0,0.0,0,0,2.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
38,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,3,2,3.0,3.0,3.0,1.0,1.0,1,3,1,1,3,1,0.0,1,0,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,0.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
41,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,1.0,1.0,1,3,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
42,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
43,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,3,2,3.0,3.0,1.0,4.0,3.0,1,4,1,1,2,0,3.0,0,0,3.0,3.0,1,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
45,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,3.0,0,0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,4.0,3.0,2.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
47,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
48,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,4.0,3.0,1,4,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
49,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,1,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
50,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,3,1,0,2,1,0.0,0,0,2.0,2.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
51,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,2.0,2.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
52,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,3.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
53,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,2,2,3.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
54,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,2,3.0,3.0,1.0,3.0,1.0,1,3,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,6.0,2.0,1,3,1,1,3,1,0.0,0,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
56,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,3.0,3.0,1.0,3.0,1.0,1,4,1,1,2,1,0.0,0,0,3.0,3.0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
57,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,2,2,3.0,3.0,1.0,5.0,3.0,1,2,1,1,2,0,3.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
58,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,5.0,1.0,1,1,1,1,2,1,3.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
59,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,3,2,4.0,3.0,1.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
60,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,3.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
61,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,2,2,3.0,2.0,1.0,4.0,1.0,1,1,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
62,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,2,2,3.0,3.0,2.0,3.0,4.0,1,2,1,1,2,1,4.0,1,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
63,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,4.0,4.0,1.0,5.0,1.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
64,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,3,4.0,3.0,1.0,5.0,1.0,1,4,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
65,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,3,2,4.0,3.0,3.0,4.0,6.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
66,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,4.0,1.0,1,2,1,1,2,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,3.0,5.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
68,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,2,2,3.0,3.0,1.0,3.0,1.0,1,4,1,1,3,1,0.0,0,0,0.0,0.0,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
69,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,2,4.0,3.0,4.0,6.0,1.0,1,4,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
70,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,3,2.0,3.0,2.0,1.0,1.0,1,3,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
71,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,3,2,5.0,3.0,3.0,6.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
72,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,2,1,3.0,4.0,2.0,2.0,3.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
73,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,3,1,1,3,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
74,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,4.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,0.0,1,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
75,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2,2,4.0,3.0,3.0,5.0,1.0,1,1,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,0,1,3.0,3.0,1,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,2,1,0.0,0.0,0.0,0.0,0.0,1,2,1,1,2,0,3.0,1,0,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
78,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,3.0,3.0,1.0,5.0,1.0,1,4,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
79,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,2,2,0.0,0.0,0.0,0.0,0.0,1,2,1,1,2,1,0.0,1,1,3.0,3.0,1,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
80,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,4,2,5.0,3.0,4.0,6.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
81,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,2,4.0,3.0,1.0,1.0,1.0,1,4,1,1,3,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,2,2,3.0,3.0,2.0,4.0,1.0,1,1,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
83,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,3,3.0,2.0,1.0,3.0,1.0,1,3,1,1,3,1,4.0,0,0,3.0,3.0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
84,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,2,3,4.0,3.0,1.0,3.0,4.0,1,3,1,1,2,0,0.0,1,0,3.0,3.0,1,0.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
85,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,2,2,4.0,3.0,4.0,6.0,1.0,1,3,1,1,3,1,0.0,1,1,3.0,3.0,1,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
86,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,4,2,5.0,3.0,1.0,1.0,1.0,1,4,1,1,4,1,4.0,1,1,3.0,3.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
87,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,2,2,3.0,3.0,3.0,5.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
88,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,2,2,4.0,3.0,3.0,6.0,1.0,1,1,1,1,2,1,4.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
89,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,3,2,4.0,3.0,1.0,1.0,1.0,1,2,1,1,2,1,3.0,1,1,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
90,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,2,3.0,3.0,1.0,2.0,1.0,1,2,1,1,2,1,0.0,0,0,3.0,3.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
91,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,2,3,3.0,3.0,1.0,5.0,1.0,1,3,1,1,3,1,0.0,0,0,3.0,3.0,1,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
