,id,pid,lot_frontage,lot_area,street,alley,lot_shape,utilities,land_slope,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,subclass_30,subclass_40,subclass_45,subclass_50,subclass_60,subclass_70,subclass_75,subclass_80,subclass_85,subclass_90,subclass_120,subclass_160,subclass_180,subclass_190,zoning_other,zoning_rl,zoning_rm,land_contour_other,lot_inside,lot_other,hood_blueste,hood_brdale,hood_brkside,hood_clearcr,hood_collgcr,hood_crawfor,hood_edwards,hood_gilbert,hood_greens,hood_idotrr,hood_meadowv,hood_mitchel,hood_names,hood_npkvill,hood_nwames,hood_noridge,hood_nridght,hood_oldtown,hood_swisu,hood_sawyer,hood_sawyerw,hood_somerst,hood_stonebr,hood_timber,hood_veenker,type_2fmcon,type_duplex,type_twnhs,type_twnhse,style_1story,style_2story,style_other,rf_style_other,rf_mat_other,ext_1_hdboard,ext_1_metalsd,ext_1_other,ext_1_plywood,ext_1_vinylsd,ext_1_wd_sdng,ext_2_hdboard,ext_2_metalsd,ext_2_other,ext_2_plywood,ext_2_precast,ext_2_vinylsd,ext_2_wd_sdng,foundation_cblock,foundation_other,foundation_pconc,heating_other,garage_detchd,garage_other,sale_type_other,sale_type_wd,totrms_livarea,over_exter_qual,mas_vnr_area_type,garage_cars_area,year_pconc,fireplace_inter
10,2482,531452100,50.0,7175,1,0.0,4,1,2,1,1,6,5,1991,1991,0,0.0,3,2,4.0,3.0,1.0,6.0,278,1.0,0,939,1217,3,1,4.0,1217,0,0,1217,0,0,2,0,2,1,3,5,7,0,0.0,1991.0,2.0,2,484,3.0,3.0,2,0,64,0,0,0,0,0.0,0.0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6085,18,0.0,968,1991,0.0
11,1364,903455140,60.0,7200,1,0.0,4,1,2,1,1,6,7,1925,1992,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,1040,1040,3,1,4.0,1040,0,0,1040,0,0,1,0,2,1,2,5,7,0,0.0,1993.0,1.0,2,320,3.0,3.0,2,0,132,0,0,0,0,0.0,0.0,0,0,7,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,5200,12,0.0,640,0,0.0
12,2584,535303050,75.0,11310,1,0.0,4,1,2,1,1,6,5,1954,1954,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,1367,1367,4,1,4.0,1375,0,0,1375,0,0,1,0,2,1,2,5,7,1,3.0,1954.0,1.0,2,451,3.0,3.0,2,0,30,0,0,0,0,0.0,0.0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,6875,12,0.0,902,0,3.0
13,818,906230030,72.0,7976,1,0.0,4,1,2,0,1,7,5,2000,2000,1,23.0,2,2,5.0,3.0,1.0,6.0,820,1.0,0,348,1168,4,1,4.0,1168,1619,0,2787,2,0,4,2,6,2,2,8,7,2,3.0,2000.0,3.0,4,820,3.0,3.0,2,312,0,0,0,0,0,0.0,0.0,0,0,10,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,22296,14,23.0,3280,2000,6.0
14,2673,903206160,69.0,11737,1,0.0,2,1,2,1,1,6,7,1924,1996,0,0.0,2,2,3.0,3.0,1.0,1.0,0,1.0,0,848,848,2,0,4.0,1017,810,0,1827,0,0,1,0,2,1,2,9,7,1,4.0,1943.0,1.0,1,240,2.0,3.0,2,27,36,42,0,0,0,0.0,4.0,0,0,5,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,16443,12,0.0,240,0,4.0
15,2089,905480180,60.0,9060,1,0.0,4,1,2,0,1,5,6,1957,2006,1,98.0,2,2,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,1,4.0,1340,0,0,1340,0,0,1,0,3,1,2,7,7,1,4.0,1957.0,2.0,1,252,3.0,3.0,2,116,0,0,180,0,0,0.0,3.0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,9380,10,98.0,252,1957,4.0
16,1297,902128150,60.0,10800,1,1.0,4,1,2,1,1,6,6,1940,1950,0,0.0,2,2,3.0,3.0,1.0,4.0,590,1.0,0,294,884,2,1,4.0,884,552,0,1436,0,0,2,0,3,2,2,8,7,2,4.0,1940.0,1.0,2,828,3.0,3.0,2,0,0,126,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,11488,12,0.0,1656,0,8.0
17,790,905451300,68.0,9571,1,0.0,4,1,2,1,1,5,5,1956,1956,0,0.0,2,2,3.0,3.0,1.0,3.0,257,1.0,0,816,1073,2,1,3.0,1073,0,0,1073,1,0,1,0,2,1,2,5,7,0,0.0,1956.0,1.0,1,340,3.0,3.0,2,0,0,0,0,0,0,0.0,4.0,0,0,2,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5365,10,0.0,340,0,0.0
18,2616,535425040,80.0,10800,1,0.0,4,1,2,0,1,6,6,1961,1992,1,104.0,2,2,3.0,3.0,1.0,3.0,913,1.0,0,400,1313,2,1,4.0,1773,0,0,1773,1,0,2,0,3,1,2,6,5,2,3.0,1961.0,2.0,2,418,3.0,3.0,2,355,98,0,0,144,0,0.0,0.0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10638,12,104.0,836,0,6.0
19,720,902330040,121.0,17671,1,1.0,4,1,2,0,1,8,9,1882,1986,0,0.0,3,3,3.0,3.0,1.0,4.0,216,1.0,0,700,916,3,1,4.0,916,826,0,1742,0,0,1,1,4,1,3,8,7,1,4.0,1925.0,1.0,2,424,3.0,3.0,1,0,169,0,0,0,0,0.0,0.0,0,0,11,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13936,24,0.0,848,0,4.0
20,222,905105070,97.33333333333333,8246,1,0.0,2,1,2,1,1,5,8,1968,2001,0,0.0,2,3,3.0,3.0,2.0,3.0,188,5.0,668,204,1060,4,1,4.0,1060,0,0,1060,1,0,1,0,3,1,3,6,7,1,3.0,1968.0,1.0,1,270,3.0,3.0,2,406,90,0,0,0,0,0.0,3.0,0,0,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6360,10,0.0,270,0,3.0
21,557,532354160,73.66666666666666,8499,1,0.0,2,1,2,0,1,5,6,1961,1961,0,0.0,2,2,3.0,3.0,1.0,6.0,660,1.0,0,204,864,4,1,4.0,864,0,0,864,1,0,1,0,3,1,2,5,7,0,0.0,1982.0,1.0,2,732,3.0,3.0,2,0,312,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4320,10,0.0,1464,0,0.0
22,1148,531451020,50.0,8012,1,0.0,4,1,2,1,1,6,5,1993,1994,0,0.0,3,2,4.0,3.0,1.0,2.0,165,6.0,841,598,1604,4,1,4.0,1617,0,0,1617,1,0,2,0,2,1,3,5,7,1,2.0,1993.0,2.0,2,533,3.0,3.0,2,0,69,0,0,0,0,0.0,0.0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8085,18,0.0,1066,1993,2.0
23,2766,906475050,65.0,21453,1,0.0,2,1,0,1,1,6,5,1969,1969,0,0.0,2,2,3.0,3.0,4.0,5.0,938,1.0,0,0,938,4,1,4.0,988,0,0,988,1,0,1,0,1,1,2,4,7,2,3.0,1969.0,1.0,2,540,3.0,3.0,2,0,130,0,130,0,0,0.0,0.0,0,0,10,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3952,12,0.0,1080,0,6.0
24,534,531363010,80.0,9605,1,0.0,4,1,2,1,1,7,6,2007,2007,0,0.0,3,2,4.0,3.0,1.0,1.0,0,1.0,0,1218,1218,4,1,4.0,1218,0,0,1218,0,0,1,1,3,1,3,6,7,0,0.0,2007.0,2.0,2,576,3.0,3.0,2,0,178,0,0,0,0,0.0,0.0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,7308,21,0.0,1152,2007,0.0
25,1452,907227050,60.0,7180,1,0.0,2,1,2,1,1,5,7,1972,1972,0,0.0,2,2,3.0,3.0,3.0,5.0,390,1.0,0,474,864,2,1,4.0,864,0,0,864,0,0,1,0,3,1,2,5,7,0,0.0,1989.0,1.0,1,352,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4320,10,0.0,352,0,0.0
26,630,535150070,55.0,12513,1,0.0,2,1,2,0,1,4,4,1920,2007,0,0.0,2,3,3.0,2.0,1.0,1.0,0,1.0,0,715,715,3,1,4.0,1281,457,0,1738,0,0,2,0,4,1,2,7,7,1,4.0,1920.0,1.0,1,368,3.0,3.0,2,55,0,0,0,0,0,0.0,0.0,0,0,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12166,8,0.0,368,0,4.0
27,2648,902125020,50.0,9000,1,1.0,4,1,2,0,1,5,6,1880,1991,0,0.0,2,2,2.0,2.0,1.0,1.0,0,1.0,0,636,636,2,1,3.0,1089,661,0,1750,0,0,1,0,3,1,4,8,7,0,0.0,1937.0,1.0,1,240,2.0,1.0,0,0,0,293,0,0,0,0.0,3.0,0,0,6,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,14000,10,0.0,240,0,0.0
28,125,534425310,80.0,8800,1,0.0,4,1,2,0,1,6,7,1963,1963,1,156.0,2,3,3.0,3.0,4.0,6.0,763,1.0,0,173,936,4,1,4.0,1054,0,0,1054,1,0,1,0,3,1,3,6,7,0,0.0,1963.0,2.0,2,480,3.0,3.0,2,120,0,0,0,0,0,0.0,3.0,0,0,5,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,6324,12,156.0,960,1963,0.0
29,1904,534451020,51.0,3500,1,0.0,4,1,2,0,1,3,5,1945,1950,0,0.0,2,2,3.0,3.0,1.0,2.0,144,1.0,0,226,370,2,0,3.0,442,228,0,670,1,0,1,0,2,1,1,4,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,21,0,0,0,0,0.0,3.0,1,2000,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2680,6,0.0,0,0,0.0
30,1670,527404150,51.5,7340,1,0.0,2,1,2,1,1,4,6,1971,1971,0,0.0,2,2,3.0,3.0,1.0,5.0,322,1.0,0,536,858,2,1,4.0,858,0,0,858,0,0,1,0,2,1,2,4,7,0,0.0,1979.0,1.0,1,684,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3432,8,0.0,684,0,0.0
31,756,903458170,52.0,6240,1,1.0,4,1,2,1,1,4,5,1925,1950,0,0.0,2,2,3.0,3.0,1.0,4.0,152,1.0,0,628,780,2,1,3.0,848,0,360,1208,0,0,1,0,2,1,2,5,7,0,0.0,1962.0,1.0,2,539,3.0,3.0,2,0,23,112,0,0,0,0.0,0.0,0,0,1,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,6040,8,0.0,1078,0,0.0
32,717,902326030,65.0,11700,1,1.0,2,1,2,1,1,7,7,1880,2003,0,0.0,3,2,3.0,2.0,1.0,1.0,0,1.0,0,1240,1240,2,0,4.0,1320,1320,0,2640,0,0,1,1,4,1,3,8,7,1,4.0,1950.0,1.0,4,864,3.0,3.0,0,181,0,386,0,0,0,0.0,0.0,0,0,5,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,21120,21,0.0,3456,0,4.0
33,1032,527378020,80.0,10000,1,0.0,4,1,2,1,1,5,6,1973,2000,0,0.0,2,2,4.0,3.0,1.0,4.0,1084,1.0,0,92,1176,3,1,4.0,1178,0,0,1178,0,1,1,1,3,1,3,5,7,1,2.0,1973.0,1.0,2,439,3.0,3.0,2,224,0,0,0,0,0,0.0,3.0,0,0,11,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5890,10,0.0,878,0,2.0
